user_id,total_sessions,avg_session_length,total_purchases,total_levels,last_login,first_login,days_since_last_login,days_active,sessions_per_week,churned,R_score,F_score,M_score,RFM_score,engagement_score,purchase_rate,level_rate,is_high_spender,is_highly_active,churn_probability,predicted_churn
24401,12,27.3,35,116,2024-12-21,2024-01-06,10,351,0.24,0,4.0,3.0,3.0,10.0,21.45,2.917,9.667,0,0,0.0005775152015308756,0
2756,11,29.772727272727273,41,123,2024-12-09,2024-03-04,22,281,0.27,0,3.0,4.0,3.0,10.0,23.05,3.727,11.182,0,0,0.30208453459344103,0
47110,9,42.72222222222222,20,72,2024-11-19,2024-01-02,42,323,0.2,1,2.0,2.0,2.0,6.0,21.25,2.222,8.0,0,0,0.9954085555416358,1
39039,8,64.41250000000001,22,59,2024-11-03,2024-02-23,58,255,0.22,1,2.0,2.0,2.0,6.0,26.46,2.75,7.375,0,0,0.9962845736081649,1
15186,11,35.92727272727273,12,101,2024-10-27,2024-05-04,65,177,0.44,1,1.0,5.0,1.0,7.0,23.24,1.091,9.182,0,1,0.9999974059336675,1
70381,8,20.15,35,52,2024-12-30,2024-03-31,1,275,0.2,0,5.0,2.0,3.0,10.0,12.36,4.375,6.5,0,0,1.3268917379397857e-06,0
29152,7,47.0,42,50,2024-11-16,2024-01-04,45,318,0.15,1,2.0,1.0,4.0,7.0,20.0,6.0,7.143,0,0,0.9953868559569375,1
79404,14,25.407142857142855,37,149,2024-11-30,2024-02-06,31,299,0.33,1,3.0,5.0,3.0,11.0,24.74,2.643,10.643,0,1,0.30995118564931395,0
60397,11,27.08181818181818,68,97,2024-12-20,2024-02-17,11,308,0.25,0,4.0,3.0,5.0,12.0,19.41,6.182,8.818,1,0,0.0006696208194144791,0
3966,8,36.15,12,64,2024-09-27,2024-03-14,95,198,0.28,1,1.0,4.0,1.0,6.0,18.75,1.5,8.0,0,0,0.999995230695477,1
43673,7,36.614285714285714,36,44,2024-11-17,2024-02-11,44,281,0.17,1,2.0,1.0,3.0,6.0,16.33,5.143,6.286,0,0,0.9959556453409185,1
3438,12,42.9,63,69,2024-11-03,2024-02-13,58,265,0.32,1,2.0,5.0,5.0,12.0,21.46,5.25,5.75,1,1,0.9962030123279267,1
79256,11,24.07272727272727,39,106,2024-11-16,2024-01-02,45,320,0.24,1,2.0,3.0,3.0,8.0,19.42,3.545,9.636,0,0,0.9953042264955516,1
28085,11,31.154545454545453,46,99,2024-11-02,2024-01-28,59,280,0.28,1,2.0,4.0,4.0,10.0,20.96,4.182,9.0,0,0,0.995979631629803,1
48212,20,26.235000000000003,49,156,2024-12-20,2024-02-04,11,321,0.44,0,4.0,5.0,4.0,13.0,26.17,2.45,7.8,0,1,0.0006425238421668224,0
93069,13,26.576923076923077,101,117,2024-12-24,2024-03-07,7,293,0.31,0,5.0,5.0,5.0,15.0,21.62,7.769,9.0,1,1,1.2188188481755917e-06,0
97116,11,30.89090909090909,6,70,2024-12-30,2024-02-01,1,334,0.23,0,5.0,3.0,1.0,9.0,17.61,0.545,6.364,0,0,1.0561086855867361e-06,0
96064,16,18.7,63,193,2024-12-20,2024-01-24,11,332,0.34,0,4.0,5.0,5.0,14.0,27.43,3.938,12.062,1,1,0.000693264869770369,0
73853,9,40.95555555555555,30,90,2024-12-19,2024-01-04,12,351,0.18,0,4.0,1.0,3.0,8.0,22.55,3.333,10.0,0,0,0.0006143077268643605,0
78984,5,69.66,5,49,2024-09-20,2024-03-14,102,191,0.18,1,1.0,1.0,1.0,3.0,26.81,1.0,9.8,0,0,0.9999942863210245,1
70995,13,22.292307692307695,41,161,2024-12-29,2024-02-22,2,312,0.29,0,5.0,4.0,3.0,12.0,24.91,3.154,12.385,0,1,1.3133682122313222e-06,0
88006,10,31.25,47,101,2024-11-01,2024-01-18,60,289,0.24,1,1.0,3.0,4.0,8.0,21.04,4.7,10.1,0,0,0.9999925273788313,1
36183,10,18.31,81,65,2024-11-29,2024-02-14,32,290,0.24,1,3.0,3.0,5.0,11.0,13.34,8.1,6.5,1,0,0.2875446190247817,0
20792,7,56.7,31,68,2024-12-30,2024-02-12,1,323,0.15,0,5.0,1.0,3.0,9.0,24.82,4.429,9.714,0,0,1.1350924476373158e-06,0
27512,12,25.525,15,124,2024-12-08,2024-01-05,23,339,0.25,0,3.0,3.0,1.0,7.0,21.8,1.25,10.333,0,0,0.27211269006813305,0
11059,15,31.613333333333333,60,153,2024-12-14,2024-03-03,17,287,0.37,0,4.0,5.0,5.0,14.0,27.18,4.0,10.2,1,1,0.0008465580579862582,0
36507,7,20.24285714285714,31,38,2024-11-20,2024-02-09,41,286,0.17,1,2.0,1.0,3.0,6.0,10.78,4.429,5.429,0,0,0.9959975763855682,1
65907,5,28.4,25,64,2024-12-28,2024-03-06,3,298,0.12,0,5.0,1.0,2.0,8.0,15.78,5.0,12.8,0,0,1.2502634589284166e-06,0
55171,9,28.17777777777778,47,63,2024-12-23,2024-02-02,8,326,0.19,0,5.0,2.0,4.0,11.0,15.89,5.222,7.0,0,0,1.0740257916743749e-06,0
71025,8,39.5375,2,71,2024-11-03,2024-01-12,58,297,0.19,1,2.0,2.0,1.0,5.0,20.15,0.25,8.875,0,0,0.9957247762994272,1
42471,7,20.642857142857142,35,74,2024-12-21,2024-02-21,10,305,0.16,0,4.0,1.0,3.0,8.0,14.68,5.0,10.571,0,0,0.0007175627210874043,0
76674,9,28.322222222222223,21,77,2024-11-27,2024-01-08,34,325,0.19,1,3.0,2.0,2.0,7.0,17.42,2.333,8.556,0,0,0.2673790383235521,0
86283,6,47.38333333333333,8,78,2024-11-25,2024-01-17,36,314,0.13,1,2.0,1.0,1.0,4.0,23.0,1.333,13.0,0,0,0.9952336254822788,1
62543,10,37.62,19,112,2024-12-20,2024-04-09,11,256,0.27,0,4.0,4.0,2.0,10.0,24.24,1.9,11.2,0,0,0.0008556067724728357,0
35730,6,53.416666666666664,31,39,2024-12-09,2024-02-28,22,286,0.15,0,3.0,1.0,3.0,7.0,20.76,5.167,6.5,0,0,0.3024855302803765,0
31731,8,24.387500000000003,21,88,2024-11-30,2024-02-16,31,289,0.19,1,3.0,2.0,2.0,7.0,17.4,2.625,11.0,0,0,0.2940599556155569,0
43262,12,36.63333333333333,79,113,2024-12-22,2024-06-14,9,192,0.44,0,5.0,5.0,5.0,15.0,24.73,6.583,9.417,1,1,2.987090323642513e-06,0
11225,11,33.263636363636365,53,85,2024-12-09,2024-01-22,22,323,0.24,0,3.0,3.0,4.0,10.0,19.95,4.818,7.727,1,0,0.26573579602278896,0
57858,9,51.24444444444445,6,74,2024-11-09,2024-02-08,52,276,0.23,1,2.0,3.0,1.0,6.0,24.14,0.667,8.222,0,0,0.9960127663823406,1
92123,17,25.27058823529412,91,188,2024-11-08,2024-01-18,53,296,0.4,1,2.0,5.0,5.0,12.0,29.11,5.353,11.059,1,1,0.9961679194496672,1
81332,13,37.392307692307696,48,142,2024-12-15,2024-01-10,16,341,0.27,0,4.0,4.0,4.0,12.0,27.35,3.692,10.923,0,0,0.0005868265031889924,0
50253,12,38.61666666666667,42,83,2024-12-30,2024-01-05,1,361,0.23,0,5.0,3.0,4.0,12.0,21.3,3.5,6.917,0,0,8.688038553522536e-07,0
36634,12,30.041666666666668,8,128,2024-12-18,2024-02-03,13,320,0.26,0,4.0,4.0,1.0,9.0,23.62,0.667,10.667,0,0,0.0006737076053069448,0
52356,6,49.400000000000006,24,76,2024-12-02,2024-05-03,29,214,0.2,0,3.0,2.0,2.0,7.0,23.68,4.0,12.667,0,0,0.35041243789533266,0
35673,9,49.65555555555556,9,71,2024-12-21,2024-04-14,10,252,0.25,0,4.0,3.0,1.0,8.0,23.42,1.0,7.889,0,0,0.0008543936222964724,0
50686,7,27.97142857142857,35,46,2024-08-26,2024-02-01,127,208,0.24,1,1.0,3.0,3.0,7.0,14.23,5.0,6.571,0,0,0.9999949372148882,1
4279,11,43.96363636363637,41,89,2024-12-11,2024-02-04,20,312,0.25,0,3.0,3.0,3.0,9.0,23.62,3.727,8.091,0,0,0.2719905695013699,0
11971,15,49.833333333333336,49,146,2024-12-16,2024-01-15,15,337,0.31,0,4.0,5.0,4.0,13.0,31.67,3.267,9.733,0,1,0.000574011954967865,0
85812,13,21.12307692307693,41,117,2024-12-16,2024-01-25,15,327,0.28,0,4.0,4.0,3.0,11.0,19.86,3.154,9.0,0,0,0.0006154954937868802,0
57020,10,31.75,91,88,2024-12-26,2024-01-25,5,337,0.21,0,5.0,2.0,5.0,12.0,19.69,9.1,8.8,1,0,1.088382151016046e-06,0
51647,7,35.81428571428572,62,51,2024-12-27,2024-02-03,4,329,0.15,0,5.0,1.0,5.0,11.0,16.75,8.857,7.286,1,0,1.2356903601847549e-06,0
30516,4,75.025,26,35,2024-09-08,2024-03-02,114,191,0.15,1,1.0,1.0,2.0,4.0,26.82,6.5,8.75,0,0,0.9999946278383676,1
80522,13,33.38461538461539,40,125,2024-12-01,2024-01-04,30,333,0.27,1,3.0,4.0,3.0,10.0,24.35,3.077,9.615,0,0,0.2505331419733466,0
56578,9,43.94444444444444,22,99,2024-12-15,2024-01-15,16,336,0.19,0,4.0,2.0,2.0,8.0,24.44,2.444,11.0,0,0,0.0006396065682231593,0
83947,12,21.808333333333337,76,158,2024-12-18,2024-02-18,13,305,0.28,0,4.0,4.0,5.0,13.0,24.41,6.333,13.167,1,0,0.0007404350126148856,0
4946,6,21.483333333333334,12,54,2024-11-29,2024-02-28,32,276,0.15,1,3.0,1.0,1.0,5.0,12.77,2.0,9.0,0,0,0.3028307572345631,0
25992,9,25.72222222222222,44,83,2024-12-05,2024-01-01,26,340,0.19,0,3.0,2.0,4.0,9.0,17.28,4.889,9.222,0,0,0.2640076036859538,0
42982,13,22.23846153846154,40,116,2024-12-02,2024-02-23,29,284,0.32,0,3.0,5.0,3.0,11.0,20.25,3.077,8.923,0,1,0.31075961730139307,0
8410,11,36.52727272727273,74,132,2024-11-26,2024-03-13,35,259,0.3,1,2.0,4.0,5.0,11.0,26.15,6.727,12.0,1,1,0.9967855392258904,1
25065,11,37.90909090909091,37,103,2024-12-22,2024-01-15,9,343,0.22,0,5.0,2.0,3.0,10.0,23.17,3.364,9.364,0,0,1.0265719311188825e-06,0
88417,7,24.228571428571428,30,72,2024-12-26,2024-01-03,5,359,0.14,0,5.0,1.0,3.0,9.0,15.46,4.286,10.286,0,0,1.1067814396555813e-06,0
37881,10,25.54,65,100,2024-12-28,2024-03-06,3,298,0.23,0,5.0,3.0,5.0,13.0,19.18,6.5,10.0,1,0,1.2125138363983541e-06,0
17002,7,42.714285714285715,10,96,2024-12-21,2024-02-19,10,307,0.16,0,4.0,1.0,1.0,6.0,23.63,1.429,13.714,0,0,0.0006930838837565858,0
4828,10,26.660000000000004,28,100,2024-12-26,2024-01-06,5,356,0.2,0,5.0,2.0,2.0,9.0,19.4,2.8,10.0,0,0,1.069063775777109e-06,0
22391,5,47.36,40,46,2024-12-20,2024-01-10,11,346,0.1,0,4.0,1.0,3.0,8.0,19.48,8.0,9.2,0,0,0.0006771768510267698,0
52091,4,21.75,0,55,2024-12-09,2024-03-06,22,279,0.1,0,3.0,1.0,1.0,5.0,12.76,0.0,13.75,0,0,0.2670763405949356,0
21569,10,30.44,19,110,2024-11-21,2024-01-08,40,319,0.22,1,2.0,2.0,2.0,6.0,21.67,1.9,11.0,0,0,0.995614754623536,1
60370,12,33.858333333333334,54,137,2024-12-06,2024-02-24,25,287,0.29,0,3.0,4.0,4.0,11.0,25.84,4.5,11.417,1,1,0.31853628990024696,0
49881,11,38.63636363636363,12,105,2024-12-27,2024-01-06,4,357,0.22,0,5.0,2.0,1.0,8.0,23.6,1.091,9.545,0,0,1.0776915366477073e-06,0
45555,9,39.51111111111111,17,86,2024-11-06,2024-01-03,55,309,0.2,1,2.0,2.0,1.0,5.0,21.77,1.889,9.556,0,0,0.9955447303134842,1
78592,12,30.666666666666668,48,118,2024-12-09,2024-01-15,22,330,0.25,0,3.0,3.0,4.0,10.0,22.71,4.0,9.833,0,0,0.2540702688269418,0
34409,24,35.3,52,229,2024-11-24,2024-01-02,37,328,0.44,1,2.0,5.0,4.0,11.0,36.63,2.167,9.542,0,1,0.9933337012558611,1
54963,15,40.580000000000005,102,141,2024-12-03,2024-02-07,28,301,0.35,0,3.0,5.0,5.0,13.0,28.52,6.8,9.4,1,1,0.2796547901399124,0
8026,6,34.3,0,37,2024-11-27,2024-02-08,34,294,0.14,1,3.0,1.0,1.0,5.0,14.77,0.0,6.167,0,0,0.28513392536919474,0
4345,12,33.208333333333336,30,115,2024-10-22,2024-01-16,70,281,0.3,1,1.0,4.0,2.0,7.0,23.35,2.5,9.583,0,1,0.9999936482575169,1
30012,11,25.354545454545452,14,137,2024-12-16,2024-03-25,15,267,0.29,0,4.0,4.0,1.0,9.0,23.29,1.273,12.455,0,1,0.0009636186381227798,0
99171,15,32.39333333333333,57,114,2024-12-06,2024-01-11,25,331,0.32,0,3.0,5.0,5.0,13.0,23.08,3.8,7.6,1,1,0.25017452788456385,0
23578,17,38.56470588235294,19,155,2024-12-23,2024-01-30,8,329,0.36,0,5.0,5.0,2.0,12.0,29.44,1.118,9.118,0,1,1.1551801004277984e-06,0
96459,8,35.725,25,102,2024-12-21,2024-02-10,10,316,0.18,0,4.0,1.0,2.0,7.0,22.25,3.125,12.75,0,0,0.0007097009485126315,0
56517,10,36.45,45,86,2024-12-15,2024-01-13,16,338,0.21,0,4.0,2.0,4.0,10.0,20.89,4.5,8.6,0,0,0.0006081449750111805,0
68293,8,30.05,23,82,2024-10-23,2024-01-23,69,275,0.2,1,1.0,2.0,2.0,5.0,18.51,2.875,10.25,0,0,0.9999930271934935,1
59263,11,18.654545454545453,63,102,2024-12-22,2024-01-20,9,338,0.23,0,5.0,3.0,5.0,13.0,17.33,5.727,9.273,1,0,1.0653070627263697e-06,0
6343,9,42.76666666666667,37,88,2024-10-21,2024-04-20,71,185,0.34,1,1.0,5.0,3.0,9.0,23.52,4.111,9.778,0,1,0.9999962039992579,1
25859,12,44.925,17,123,2024-12-19,2024-02-02,12,322,0.26,0,4.0,4.0,1.0,9.0,27.56,1.417,10.25,0,0,0.0006516415971024002,0
21692,6,20.3,19,69,2024-10-08,2024-02-26,84,226,0.19,1,1.0,2.0,2.0,5.0,14.16,3.167,11.5,0,0,0.9999941488703605,1
79223,10,45.48,37,106,2024-11-24,2024-01-01,37,329,0.21,1,2.0,2.0,3.0,7.0,25.72,3.7,10.6,0,0,0.995165811963794,1
34036,9,29.41111111111111,31,59,2024-12-18,2024-01-24,13,330,0.19,0,4.0,2.0,3.0,9.0,15.84,3.444,6.556,0,0,0.0006184798842388962,0
62448,9,34.3,28,79,2024-11-18,2024-03-29,43,235,0.27,1,2.0,4.0,2.0,8.0,19.74,3.111,8.778,0,0,0.9967505303828975,1
5355,8,36.2,18,39,2024-11-14,2024-01-11,47,309,0.18,1,2.0,1.0,1.0,4.0,15.71,2.25,4.875,0,0,0.9956379129771044,1
27066,10,21.22,49,119,2024-12-19,2024-03-09,12,286,0.24,0,4.0,3.0,4.0,11.0,19.94,4.9,11.9,0,0,0.0007375161789936368,0
63003,9,54.077777777777776,64,106,2024-10-22,2024-01-29,70,268,0.24,1,1.0,3.0,5.0,9.0,28.42,7.111,11.778,1,0,0.9999935240784237,1
67519,9,51.34444444444445,18,84,2024-12-25,2024-01-06,6,355,0.18,0,5.0,1.0,2.0,8.0,25.03,2.0,9.333,0,0,1.0703823595747383e-06,0
37652,8,30.7375,12,52,2024-08-11,2024-01-25,142,200,0.28,1,1.0,4.0,1.0,6.0,15.85,1.5,6.5,0,0,0.9999952326243652,1
19922,14,32.82142857142857,6,127,2024-11-27,2024-01-08,34,325,0.3,1,3.0,4.0,1.0,8.0,24.51,0.429,9.071,0,1,0.2854650001191517,0
94344,16,38.4125,123,147,2024-12-07,2024-01-08,24,335,0.33,0,3.0,5.0,5.0,13.0,28.43,7.688,9.188,1,1,0.2267384475290423,0
76308,15,28.326666666666664,93,129,2024-12-18,2024-01-23,13,331,0.32,0,4.0,5.0,5.0,14.0,23.45,6.2,8.6,1,1,0.0005709250985529412,0
77215,6,49.55,8,37,2024-11-25,2024-01-16,36,315,0.13,1,2.0,1.0,1.0,4.0,19.31,1.333,6.167,0,0,0.9954008274295412,1
95164,7,14.085714285714284,10,51,2024-12-04,2024-01-22,27,318,0.15,0,3.0,1.0,1.0,5.0,10.23,1.429,7.286,0,0,0.2799570084521258,0
14024,12,22.175,38,162,2024-12-10,2024-01-12,21,334,0.25,0,3.0,3.0,3.0,9.0,24.83,3.167,13.5,0,0,0.2760635084280116,0
15996,7,59.542857142857144,13,66,2024-12-26,2024-01-02,5,360,0.14,0,5.0,1.0,1.0,7.0,25.42,1.857,9.429,0,0,1.0716392788424264e-06,0
98798,5,25.44,33,28,2024-12-19,2024-03-02,12,293,0.12,0,4.0,1.0,3.0,8.0,11.08,6.6,5.6,0,0,0.000783973791227474,0
55942,14,30.1,39,93,2024-12-15,2024-01-29,16,322,0.3,0,4.0,4.0,3.0,11.0,20.09,2.786,6.643,0,1,0.0006005431608544737,0
49604,18,27.36111111111111,77,185,2024-11-02,2024-01-22,59,286,0.44,1,2.0,5.0,5.0,12.0,29.58,4.278,10.278,1,1,0.9965659979682032,1
61766,8,26.7375,2,38,2024-12-17,2024-03-01,14,292,0.19,0,4.0,2.0,1.0,7.0,12.81,0.25,4.75,0,0,0.0007102067173916844,0
95763,14,29.928571428571427,62,146,2024-11-20,2024-02-15,41,280,0.35,1,2.0,5.0,5.0,12.0,25.86,4.429,10.429,1,1,0.9964198104292984,1
91530,14,55.271428571428565,70,135,2024-11-20,2024-01-08,41,318,0.31,1,2.0,5.0,5.0,12.0,32.13,5.0,9.643,1,1,0.9952133754359452,1
47070,3,23.1,16,31,2024-11-28,2024-06-08,33,174,0.12,1,3.0,1.0,1.0,5.0,10.7,5.333,10.333,0,0,0.355503001571676,0
45864,6,38.15,19,50,2024-11-20,2024-02-01,41,294,0.14,1,2.0,1.0,2.0,5.0,17.31,3.167,8.333,0,0,0.995710577378026,1
78516,11,54.67272727272727,25,153,2024-12-06,2024-02-18,25,293,0.26,0,3.0,4.0,2.0,9.0,33.66,2.273,13.909,0,0,0.2996865603881508,0
23565,5,17.44,16,35,2024-12-15,2024-08-03,16,135,0.26,0,4.0,4.0,1.0,9.0,9.98,3.2,7.0,0,0,0.0015060092216306585,0
60731,15,25.38,45,153,2024-12-16,2024-01-28,15,324,0.32,0,4.0,5.0,4.0,13.0,25.11,3.0,10.2,0,1,0.000638154177790887,0
79492,12,24.566666666666663,107,137,2024-10-31,2024-01-15,61,291,0.29,1,1.0,4.0,5.0,10.0,23.05,8.917,11.417,1,1,0.9999930850993286,1
78118,14,42.32857142857143,43,142,2024-12-24,2024-01-03,7,357,0.27,0,5.0,4.0,4.0,13.0,28.83,3.071,10.143,0,0,9.015502151175461e-07,0
47935,17,33.46470588235294,45,178,2024-12-19,2024-04-01,12,263,0.44,0,4.0,5.0,4.0,13.0,30.67,2.647,10.471,0,1,0.0010267110169551448,0
21047,9,28.633333333333333,60,92,2024-12-08,2024-01-22,23,322,0.2,0,3.0,2.0,5.0,10.0,19.14,6.667,10.222,1,0,0.28255058171235514,0
99894,8,45.9875,16,99,2024-12-20,2024-01-08,11,348,0.16,0,4.0,1.0,1.0,6.0,24.93,2.0,12.375,0,0,0.0006303548936583287,0
57094,14,26.00714285714286,67,93,2024-11-26,2024-01-13,35,319,0.31,1,2.0,5.0,5.0,12.0,18.9,4.786,6.643,1,1,0.9949347616203488,1
73985,9,30.88888888888889,57,112,2024-09-11,2024-02-28,111,197,0.32,1,1.0,5.0,5.0,11.0,22.42,6.333,12.444,1,1,0.9999959550553604,1
51700,7,35.07142857142857,46,76,2024-11-26,2024-01-27,35,305,0.16,1,2.0,1.0,4.0,7.0,19.22,6.571,10.857,0,0,0.9957062165054021,1
85095,10,34.730000000000004,13,81,2024-11-26,2024-02-14,35,287,0.24,1,2.0,3.0,1.0,6.0,19.97,1.3,8.1,0,0,0.9958488612992931,1
53716,4,79.425,21,31,2024-12-23,2024-01-16,8,343,0.08,0,5.0,1.0,2.0,8.0,27.43,5.25,7.75,0,0,1.1400288554812952e-06,0
31399,8,48.825,32,77,2024-11-11,2024-04-30,50,196,0.29,1,2.0,4.0,3.0,9.0,23.97,4.0,9.625,0,1,0.9975114184955802,1
35517,9,28.93333333333333,4,61,2024-12-30,2024-07-14,1,170,0.37,0,5.0,5.0,1.0,11.0,16.63,0.444,6.778,0,1,2.9593604774920267e-06,0
98023,10,16.9,29,64,2024-12-18,2024-03-15,13,279,0.25,0,4.0,3.0,2.0,9.0,12.85,2.9,6.4,0,0,0.0007584631050564398,0
69586,9,45.47777777777778,46,72,2024-12-19,2024-01-23,12,332,0.19,0,4.0,2.0,4.0,10.0,22.04,5.111,8.0,0,0,0.0006078755692092617,0
26293,13,40.33846153846154,48,69,2024-12-07,2024-01-18,24,325,0.28,0,3.0,4.0,4.0,11.0,20.54,3.692,5.308,0,0,0.23443239339712776,0
9617,13,41.607692307692304,31,127,2024-11-18,2024-02-23,43,270,0.34,1,2.0,5.0,3.0,10.0,27.31,2.385,9.769,0,1,0.9965992077686618,1
73127,9,24.700000000000003,44,81,2024-12-15,2024-01-29,16,322,0.2,0,4.0,2.0,4.0,10.0,16.8,4.889,9.0,0,0,0.0006629269470746957,0
46578,16,27.16875,67,138,2024-12-12,2024-01-01,19,347,0.32,0,4.0,5.0,5.0,14.0,24.06,4.188,8.625,1,1,0.0005306432844255386,0
41923,7,38.32857142857143,19,83,2024-12-17,2024-01-11,14,342,0.14,0,4.0,1.0,2.0,7.0,20.86,2.714,11.857,0,0,0.0006214439633631512,0
69736,14,26.37142857142857,21,123,2024-10-01,2024-02-18,91,227,0.43,1,1.0,5.0,2.0,8.0,22.67,1.5,8.786,0,1,0.9999960880101735,1
23349,15,45.5,12,131,2024-12-09,2024-02-13,22,301,0.35,0,3.0,5.0,1.0,9.0,28.94,0.8,8.733,0,1,0.3083440379448637,0
8554,8,39.25,13,83,2024-12-06,2024-01-13,25,329,0.17,0,3.0,1.0,1.0,5.0,21.25,1.625,10.375,0,0,0.27604780801599665,0
25595,12,44.15833333333333,60,107,2024-11-21,2024-02-12,40,284,0.3,1,2.0,4.0,5.0,11.0,25.79,5.0,8.917,1,1,0.9961679077672609,1
34615,2,17.8,5,35,2024-07-23,2024-05-10,161,75,0.19,1,1.0,2.0,1.0,4.0,9.81,2.5,17.5,0,0,0.9999956038930287,1
41570,5,21.14,6,45,2024-12-05,2024-01-06,26,335,0.1,0,3.0,1.0,1.0,5.0,11.51,1.2,9.0,0,0,0.26479303561973433,0
39974,8,43.4,23,59,2024-11-14,2024-01-04,47,316,0.18,1,2.0,1.0,2.0,5.0,19.99,2.875,7.375,0,0,0.9955945652210011,1
43855,10,45.57,18,87,2024-12-01,2024-01-26,30,311,0.23,1,3.0,3.0,2.0,8.0,23.81,1.8,8.7,0,0,0.27953060605946806,0
75386,11,35.52727272727273,13,146,2024-11-24,2024-02-01,37,298,0.26,1,2.0,4.0,1.0,7.0,27.18,1.182,13.273,0,0,0.9960606177416497,1
38623,7,20.614285714285717,18,44,2024-12-08,2024-05-03,23,220,0.22,0,3.0,2.0,2.0,7.0,11.73,2.571,6.286,0,0,0.35717098021992627,0
23217,9,33.077777777777776,21,79,2024-11-14,2024-01-10,47,310,0.2,1,2.0,2.0,2.0,6.0,19.1,2.333,8.778,0,0,0.9954837619673617,1
82949,8,51.0375,27,76,2024-12-27,2024-01-05,4,358,0.16,0,5.0,1.0,2.0,8.0,24.01,3.375,9.5,0,0,1.0786554428893444e-06,0
93326,6,48.03333333333333,11,46,2024-12-12,2024-04-09,19,248,0.17,0,4.0,1.0,1.0,6.0,19.97,1.833,7.667,0,0,0.0008311811065889086,0
46497,10,27.75,21,89,2024-12-11,2024-02-08,20,308,0.23,0,3.0,3.0,2.0,8.0,18.68,2.1,8.9,0,0,0.283677989723881,0
49077,11,30.836363636363636,63,114,2024-12-30,2024-01-08,1,358,0.22,0,5.0,2.0,5.0,12.0,22.22,5.727,10.364,1,0,1.048152254389247e-06,0
18616,7,29.871428571428577,42,52,2024-12-10,2024-01-19,21,327,0.15,0,3.0,1.0,4.0,8.0,15.07,6.0,7.429,0,0,0.2773666765336795,0
22478,6,26.65,7,70,2024-12-01,2024-06-10,30,175,0.24,1,3.0,3.0,1.0,7.0,16.38,1.167,11.667,0,0,0.396091366160509,0
68360,12,22.275,19,88,2024-12-27,2024-02-19,4,313,0.27,0,5.0,4.0,2.0,11.0,17.09,1.583,7.333,0,0,1.1407660213992882e-06,0
12033,8,31.25,5,77,2024-12-11,2024-01-03,20,344,0.16,0,3.0,1.0,1.0,5.0,18.18,0.625,9.625,0,0,0.2646869086311297,0
73084,7,30.857142857142858,12,49,2024-07-29,2024-01-16,155,196,0.25,1,1.0,3.0,1.0,5.0,15.45,1.714,7.0,0,0,0.9999951770915194,1
32776,3,16.8,16,26,2024-12-24,2024-05-23,7,216,0.1,0,5.0,1.0,1.0,7.0,8.2,5.333,8.667,0,0,1.5616210593366156e-06,0
83418,11,32.46363636363637,28,78,2024-10-31,2024-01-04,61,302,0.25,1,1.0,3.0,2.0,6.0,19.01,2.545,7.091,0,0,0.9999919745931324,1
43849,9,24.0,37,72,2024-11-21,2024-01-14,40,313,0.2,1,2.0,2.0,3.0,7.0,15.63,4.111,8.0,0,0,0.9954450208188664,1
9121,10,44.739999999999995,64,73,2024-12-21,2024-01-21,10,336,0.21,0,4.0,2.0,5.0,11.0,22.0,6.4,7.3,1,0,0.0006069077924664275,0
36482,11,41.945454545454545,56,96,2024-12-16,2024-01-26,15,326,0.24,0,4.0,3.0,4.0,11.0,23.72,5.091,8.727,1,0,0.0006359101020453576,0
46833,9,35.62222222222223,10,101,2024-11-24,2024-01-02,37,328,0.19,1,2.0,2.0,1.0,5.0,22.15,1.111,11.222,0,0,0.9953583205488163,1
65163,15,29.233333333333334,88,133,2024-12-14,2024-01-14,17,336,0.31,0,4.0,5.0,5.0,14.0,24.11,5.867,8.867,1,1,0.0005483225823041669,0
232,11,35.627272727272725,56,100,2024-12-17,2024-01-16,14,337,0.23,0,4.0,3.0,4.0,11.0,22.21,5.091,9.091,1,0,0.0006083228745954141,0
15333,8,40.175,5,127,2024-10-10,2024-02-15,82,239,0.23,1,1.0,3.0,1.0,5.0,26.44,0.625,15.875,0,0,0.9999939780035944,1
20068,10,31.119999999999997,62,90,2024-12-24,2024-03-01,7,299,0.23,0,5.0,3.0,5.0,13.0,19.8,6.2,9.0,1,0,1.1914245607626408e-06,0
49841,9,36.84444444444445,30,81,2024-12-02,2024-04-22,29,225,0.28,0,3.0,4.0,3.0,10.0,20.76,3.333,9.0,0,0,0.35855923661722583,0
6594,10,35.86,26,123,2024-12-21,2024-01-05,10,352,0.2,0,4.0,2.0,2.0,8.0,24.6,2.6,12.3,0,0,0.0006235263287104823,0
21061,7,29.542857142857144,22,66,2024-10-27,2024-04-08,65,203,0.24,1,1.0,3.0,2.0,6.0,16.82,3.143,9.429,0,0,0.9999948887109599,1
76543,7,21.514285714285712,37,61,2024-12-06,2024-01-17,25,325,0.15,0,3.0,1.0,3.0,7.0,13.52,5.286,8.714,0,0,0.28035751775972195,0
45406,2,67.55,20,22,2024-12-01,2024-10-03,30,60,0.23,1,3.0,3.0,2.0,8.0,23.52,10.0,11.0,0,0,0.5409169289521336,1
62568,8,35.7875,37,84,2024-11-30,2024-04-18,31,227,0.25,1,3.0,3.0,3.0,9.0,20.64,4.625,10.5,0,0,0.35809911955571516,0
